cell_type,gene_symbol,cell_category,tissue,marker_source
Mesenchymal stem cell,"ITGB1, CD34, PTPRC, THY1",Normal cell,Umbilical vein,Experiment
Cancer stem cell,Aldehyde dehydrogenase 1 family,Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Endothelial progenitor cell,"PROM1, KDR",Normal cell,Peripheral blood,Experiment
Cancer stem cell,ALDH family,Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Lung,Experiment
Basal cell,TP63,Normal cell,Prostate,Experiment
Pancreatic ductal stem cell,"KRT19, INS, GCG",Normal cell,Pancreas,Experiment
Basal cell,S100A6,Normal cell,Prostate,Experiment
Mesenchymal progenitor cell,"ALCAM, CD44, ICAM1, CD9, THY1",Normal cell,Osteoarthritic cartilage,Experiment
Macrophage,macrophage galactose-type C-type lectin family,Normal cell,Undefined,Experiment
Mesenchymal stem cell,"BSG, CD34, CD44, PTPRC, THY1, HLA-DR family",Normal cell,Fetal liver,Experiment
Bone marrow stromal cell,LAMC2,Normal cell,Bone marrow,Experiment
Early transit-amplifying prostate epithelial cell,PSCA,Normal cell,Prostate,Experiment
Late transit-amplifying prostate epithelial cell,PSCA,Normal cell,Prostate,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Blood,Experiment
T cell,"NA, CD2, [CD3D, CD3E, CD3G], CD4, CD5, CD7, CD8A",Cancer cell,Undefined,Experiment
Thecal cell,ANPEP,Normal cell,Ovary,Experiment
Eosinophil,CD9,Normal cell,Sputum,Experiment
Langerhans cell,CD1 family,Normal cell,Skin,Experiment
Trophoblast cell,Cytokeratin family,Normal cell,Placenta,Experiment
Trophoblast cell,Cytokeratin family,Normal cell,Decidua,Experiment
Trophoblast cell,Cytokeratin family,Normal cell,Umbilical cord,Experiment
T cell,"SPN, PTPRC",Cancer cell,Undefined,Experiment
T cell,"[CD3D, CD3E, CD3G]",Cancer cell,Undefined,Experiment
T cell,"[CD3D, CD3E, CD3G]",Cancer cell,Peripheral blood,Experiment
T cell,"[CD3D, CD3E, CD3G]",Cancer cell,Undefined,Experiment
Natural killer cell,DPP4,Normal cell,Undefined,Experiment
T cell,"CD5, DNTT",Cancer cell,Undefined,Experiment
T cell,UCHL1,Normal cell,Blood,Experiment
T cell,PTPRC,Normal cell,Tonsil,Experiment
Glial cell,"GFAP, S100 family",Normal cell,Brain,Experiment
Glial cell,"GFAP, S100 family",Normal cell,Sympathetic ganglion,Experiment
T cell,"MT1 family, UCH family",Normal cell,Undefined,Experiment
B cell,MB2 family,Normal cell,Undefined,Experiment
T cell,"CD5, DNTT",Cancer cell,Undefined,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4, CD8A",Cancer cell,Undefined,Experiment
Macrophage,"ITGAM, CD14",Cancer cell,Undefined,Experiment
Natural killer cell,"[FCGR3A, FCGR3B]",Cancer cell,Undefined,Experiment
Granulocyte,"[FCGR3A, FCGR3B]",Cancer cell,Undefined,Experiment
Monocyte,"[ITGAM, ITGB2], HLA-DR family",Normal cell,Blood,Experiment
Macrophage,"[ITGAM, ITGB2], HLA-DR family",Normal cell,Alveolus,Experiment
Sertoli cell,TF,Normal cell,Seminal plasma,Experiment
Sertoli cell,TF,Normal cell,Serum,Experiment
Neutrophil,"FPR1, CD68",Normal cell,Peripheral blood,Experiment
T helper cell,"CD4, SELL",Cancer cell,Blood,Experiment
Cytotoxic T cell,"ITGAM, CD8A",Cancer cell,Blood,Experiment
Basophil,SMAD1,Cancer cell,Blood,Experiment
Basophil,SMAD1,Cancer cell,Lung,Experiment
Monocyte,CD14,Normal cell,Peripheral blood,Experiment
Epithelial cell,FOLR1,Normal cell,Ovary,Experiment
Epithelial cell,FOLR1,Normal cell,Uterus,Experiment
Endothelial cell,PECAM1,Normal cell,Undefined,Experiment
Endocrine cell,Chromogranin family,Normal cell,Duodenum,Experiment
Endocrine cell,Chromogranin family,Normal cell,Colon,Experiment
Endocrine cell,Chromogranin family,Normal cell,Rectum,Experiment
Cytotoxic T cell,"ITGAM, CD8A",Normal cell,Peripheral blood,Experiment
Suppressor T cell,"ITGAM, CD4, SELL, CD8A",Normal cell,Peripheral blood,Experiment
T helper cell,"CD4, SELL",Normal cell,Peripheral blood,Experiment
Lymphoid stem cell,HPRT1,Normal cell,Peripheral blood,Experiment
Neuroendocrine cell,ENO2,Normal cell,Fetal pancreas,Experiment
Epithelial cell,"KRT13, KRT19",Normal cell,Undefined,Experiment
Cancer cell,ALPG,Cancer cell,Serum,Experiment
Cancer cell,ALPG,Cancer cell,Serum,Experiment
Cancer cell,ALPG,Cancer cell,Serum,Experiment
Cancer cell,ALPG,Cancer cell,Serum,Experiment
Cancer stem cell,"PROM1, CD44, [ITGA2, ITGB1]",Cancer cell,Prostate,Experiment
Cancer stem cell,"CD24, CD44, FLOT2",Cancer cell,Pancreas,Experiment
Cancer stem cell,PROM1,Cancer cell,Pancreas,Experiment
Cancer stem cell,MET,Cancer cell,Pancreas,Experiment
Cancer stem cell,ALDH family,Cancer cell,Undefined,Experiment
Cancer stem cell,"CD24, CD44",Cancer cell,Undefined,Experiment
Cancer stem cell,PROM1,Cancer cell,Undefined,Experiment
Cancer stem cell,BMI1,Cancer cell,Undefined,Experiment
Epithelial hair follicle stem cell,"CD200, KRT15, KRT19",Normal cell,Hair follicle,Experiment
Retinal ganglion cell,THY1,Normal cell,Embryonic stem cell,Experiment
Somatic stem cell,LGR5,Normal cell,Endometrium,Experiment
Cancer cell,EPCAM,Cancer cell,Undefined,Experiment
Cancer cell,"CDH1, EPCAM, Keratins family, MUC1",Cancer cell,Blood,Experiment
Cancer cell,"EPCAM, FOLH1, KLK3, KRT8, KRT18, KRT19",Cancer cell,Blood,Experiment
Immune cell,"[CD3D, CD3E, CD3G], CD14, CD19, MS4A1, NCAM1",Cancer cell,Ovary,Experiment
White blood cell,PTPRC,Normal cell,Blood,Experiment
Cancer cell,KRT18,Cancer cell,Blood,Experiment
Leukocyte,"[FCGR3A, FCGR3B], MS4A1, [CD3D, CD3E, CD3G], CD38, PTPRC",Normal cell,Blood,Experiment
Lymphoid-primed multipotent progenitor,"MME, CD38, PTPRC, CD52, SELL, CSF3R",Normal cell,Bone marrow,Experiment
Mast cell progenitor,TFRC,Normal cell,Bone marrow,Experiment
Lymphoid cell,CD19,Normal cell,Peripheral blood,Experiment
Lymphoid cell,NCAM1,Normal cell,Peripheral blood,Experiment
Myeloid cell,CD14,Normal cell,Peripheral blood,Experiment
Myeloid cell,FUT4,Normal cell,Peripheral blood,Experiment
B cell,CD19,Normal cell,Peripheral blood,Experiment
Granulocyte,FUT4,Normal cell,Peripheral blood,Experiment
Natural killer cell,NCAM1,Normal cell,Peripheral blood,Experiment
Activated CD4+ T cell,"CCR6, CD14, CD19, CD38, CD4, PTPRC, PTPRC, CD69, CXCR3",Normal cell,Blood,Experiment
Multipotent mesenchymal stroma cell,"ENG, ITGAM, CD14, CD19, CD34, PTPRC, NT5E, CD79A, THY1",Normal cell,Bone marrow,Experiment
Cancer cell,"MUC1, MUC16, PAX8, WT1",Cancer cell,Ovary,Experiment
Endothelial cell,"CD24, CDH1, CLDN4, DSP, EPCAM, KRT18, KRT19, OCLN",Normal cell,Ovary,Experiment
Mesenchymal cell,"ACTA2, CD44, CDH2, FN1, ITGA5, MMP2, S100A4, SNAI2, TNC, TWIST1, VIM, WNT5A, ZEB1, ZEB2",Normal cell,Ovary,Experiment
Immune cell,"CD14, CD19, MS4A1, [CD3D, CD3E, CD3G], NCAM1",Normal cell,Ovary,Experiment
Macrophage,LYZ,Normal cell,Peripheral blood,Experiment
CD4+ T cell,"CD4, LTB",Normal cell,Peripheral blood,Experiment
B cell,CD74,Normal cell,Peripheral blood,Experiment
Megakaryocyte,PF4,Normal cell,Peripheral blood,Experiment
CD8+ T cell,"CD3D, CD8A, NKG7",Normal cell,Peripheral blood,Experiment
Natural killer cell,"CD3D, NKG7",Normal cell,Peripheral blood,Experiment
Endothelial cell,VWF,Normal cell,Embryo,Experiment
Endothelial cell,PECAM1,Normal cell,Embryo,Experiment
Germ cell,"NANOG, POU5F1, PRDM1, TFAP2C",Normal cell,Embryo,Experiment
Germ cell,DAZL,Normal cell,Embryo,Experiment
Germ cell,"DAZL, DPPA3",Normal cell,Embryo,Experiment
Germ cell,POU5F1,Normal cell,Embryo,Experiment
Germ cell,POU5F1,Cancer cell,Embryo,Experiment
Germ cell,POU5F1,Normal cell,Embryo,Experiment
Germ cell,"BMP15, GDF9, NLRP5, DDX4, ZAR1",Normal cell,Embryo,Experiment
Unrestricted somatic stem cell,"ENG, ALCAM, PECAM1, CD34, PTPRC, THY1",Normal cell,Embryo,Experiment
Embryonic stem cell,"NANOG, POU5F1, SOX2, FUT4",Normal cell,Embryo,Experiment
Mesenchymal stem cell,"ENG, ANPEP, CD34, NT5E, THY1",Normal cell,Embryo,Experiment
Hematopoietic stem cell,ACE,Normal cell,Embryo,Experiment
Cancer stem cell,"PROM1, CD44, SOX2",Normal cell,Embryo,Experiment
Embryonic stem cell,"NANOG, POU5F1, SOX2",Normal cell,Embryo,Experiment
Pluripotent stem cell,POU5F1,Normal cell,Embryo,Experiment
Embryonic stem cell,"NANOG, POU5F1, SOX2, NA, NA, PODXL",Normal cell,Embryo,Experiment
Embryonic stem cell,"NA, NA, PODXL, PODXL",Normal cell,Embryo,Experiment
Embryonic stem cell,"LEFTY2, NANOG, POU5F1, ZFP42, SOX2, TERT",Normal cell,Embryo,Experiment
Embryonic stem cell,"LIN28A, NANOG, SOX2",Normal cell,Embryo,Experiment
Cancer stem cell,EPCAM,Cancer cell,Embryo,Experiment
Spermatogonial stem cell,THY1,Normal cell,Embryo,Experiment
Cancer stem cell,EPCAM,Cancer cell,Embryo,Experiment
Neuron,APBB1,Normal cell,Embryo,Experiment
Neuron,RBFOX3,Normal cell,Embryo,Experiment
Pancreatic progenitor cell,SLC2A2,Normal cell,Embryo,Experiment
Cardiomyocyte,"ACTN1, TNNI3",Normal cell,Heart,Experiment
Cardiomyocyte,"TNNT2, GJA1, MYH6, SIRPA",Normal cell,Heart,Experiment
Cardiomyocyte,ACTN1,Normal cell,Heart,Experiment
Cardiomyocyte,"ACTN1, GJA1",Normal cell,Heart,Experiment
Beta cell,CD99,Normal cell,Pancreas,Experiment
Beta cell,PTGDR2,Normal cell,Pancreas,Experiment
Beta cell,TSPAN7,Normal cell,Pancreas,Experiment
Beta cell,FXYD2,Normal cell,Pancreas,Experiment
Beta cell,"SLC2A2, IAPP, NKX6-1, PDX1",Normal cell,Pancreas,Experiment
CD8+ T cell,"[CD3D, CD3E, CD3G], CD8A",Normal cell,Blood,Experiment
CD8+ T cell,"NCAM1, CD8A",Normal cell,Blood,Experiment
CD8+ T cell,TNFRSF8,Normal cell,Blood,Experiment
Endothelial cell,PECAM1,Cancer cell,Lymph node,Experiment
Lymphatic endothelial cell,PDPN,Cancer cell,Lymph node,Experiment
Endothelial cell,CD34,Normal cell,Lymph node,Experiment
Endothelial cell,CD34,Cancer cell,Lymph node,Experiment
Macrophage,CD68,Normal cell,Lymph node,Experiment
Macrophage,CD68,Normal cell,Lymph node,Experiment
Natural killer cell,NCAM1,Cancer cell,Lymph node,Experiment
B cell,"CD19, CD27, CD40LG",Normal cell,Lymph node,Experiment
B cell,PAX5,Cancer cell,Lymph node,Experiment
B cell,"POU2AF1, POU2F2, PAX5",Normal cell,Lymph node,Experiment
B cell,PAX5,Cancer cell,Lymph node,Experiment
B cell,"MS4A1, FCER2",Normal cell,Lymph node,Experiment
B cell,MS4A1,Normal cell,Lymph node,Experiment
B cell,"CR2, FCER2, [FCGR2A, FCGR2B, FCGR2C], CD80",Normal cell,Lymph node,Experiment
B cell,"CD19, CR2",Normal cell,Lymph node,Experiment
B cell,MS4A1,Normal cell,Lymph node,Experiment
B cell,"CD19, MS4A1, CD79A",Cancer cell,Lymphoid tissue,Experiment
B cell,"CD80, CD86",Normal cell,Lymphoid tissue,Experiment
B cell,PAX5,Normal cell,Lymphoid tissue,Experiment
CD8+ T cell,TIGIT,Normal cell,Lymphoid tissue,Experiment
CD4+ memory T cell,CXCR5,Normal cell,Lymphoid tissue,Experiment
Pericyte,PDGFRA,Normal cell,Muscle,Experiment
Pericyte,"MCAM, CSPG4, PDGFRA, PDGFRB",Normal cell,Muscle,Experiment
Pericyte,MCAM,Normal cell,Muscle,Experiment
Pericyte,ALPG,Normal cell,Muscle,Experiment
Pericyte,CSPG4,Normal cell,Muscle,Experiment
Pericyte,"ALPG, CSPG4",Normal cell,Muscle,Experiment
Pericyte,PDGFRB,Normal cell,Muscle,Experiment
Mesenchymal progenitor cell,"ENG, NT5E, THY1",Normal cell,Muscle,Experiment
Muscle satellite cell,PAX7,Normal cell,Muscle,Experiment
Muscle satellite cell,PAX7,Normal cell,Muscle,Experiment
Muscle satellite cell,PAX7,Normal cell,Muscle,Experiment
Muscle satellite cell,CD82,Normal cell,Muscle,Experiment
Muscle satellite cell,"CDCP1, CD82",Normal cell,Muscle,Experiment
Muscle satellite cell,PAX7,Normal cell,Muscle,Experiment
Muscle satellite cell,PAX7,Normal cell,Muscle,Experiment
Muscle satellite cell,PAX7,Normal cell,Muscle,Experiment
Muscle satellite cell,PAX7,Normal cell,Muscle,Experiment
Acinar cell,BMI1,Normal cell,Pancreas,Experiment
Alpha cell,GCG,Normal cell,Pancreatic islet,Experiment
Beta cell,INS,Normal cell,Pancreatic islet,Experiment
Beta cell,INS,Normal cell,Pancreatic islet,Experiment
Delta cell,SST,Normal cell,Pancreas,Experiment
Neuroendocrine cell,SV2A,Normal cell,Pancreas,Experiment
Stem cell,"LGR5, NANOG",Cancer cell,Pancreas,Experiment
Epithelial cell,EPCAM,Normal cell,Pancreas,Experiment
Epithelial cell,"KRT19, CDH1, EPCAM",Normal cell,Pancreas,Experiment
Epithelial cell,"GCG, INS",Normal cell,Pancreas,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,"PECAM1, CD34",Normal cell,Blood vessel,Experiment
Endothelial cell,"PECAM1, VEGFA",Cancer cell,Blood vessel,Experiment
Endothelial cell,"PECAM1, CD34, ENTPD1, KDR",Normal cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,CD34,Normal cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Cancer cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,ENG,Normal cell,Blood vessel,Experiment
Endothelial progenitor cell,"PROM1, CD34",Normal cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,"ENG, [FLT1, KDR, FLT4]",Normal cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,PECAM1,Normal cell,Blood vessel,Experiment
Endothelial cell,"ENG, CDH5",Normal cell,Blood vessel,Experiment
Endothelial cell,"ICAM2, PECAM1, TIE1, TEK, VEGFA",Normal cell,Blood vessel,Experiment
Stem cell,"PECAM1, TFRC, THY1, NES",Normal cell,Blood vessel,Experiment
Stem cell,"POU5F1, SOX2",Normal cell,Blood vessel,Experiment
Stem cell,CD34,Normal cell,Blood vessel,Experiment
Stem cell,"KIT, TNFRSF8, POU5F1, ALP",Normal cell,Blood vessel,Experiment
Stem cell,"PROM1, NES",Cancer cell,Blood vessel,Experiment
Stem cell,NES,Normal cell,Blood vessel,Experiment
Stem cell,NES,Normal cell,Blood vessel,Experiment
Stem cell,NES,Normal cell,Blood vessel,Experiment
Stem cell,NES,Normal cell,Blood vessel,Experiment
Stem cell,NES,Normal cell,Blood vessel,Experiment
Stem cell,NES,Normal cell,Blood vessel,Experiment
B cell,CD27,Normal cell,Kidney,Experiment
B cell,MS4A1,Normal cell,Kidney,Experiment
B cell,MS4A1,Normal cell,Kidney,Experiment
Cancer cell,KCNN4,Normal cell,Kidney,Experiment
Cancer stem cell,PROM1,Normal cell,Kidney,Experiment
Epithelial cell,EPCAM,Normal cell,Kidney,Experiment
Epithelial cell,"MME, ANPEP",Normal cell,Kidney,Experiment
Epithelial cell,"CLDN1, PAX2",Normal cell,Kidney,Experiment
Epithelial cell,"CD34, TEK",Normal cell,Kidney,Experiment
Epithelial cell,"CTNNB1, KRT18, CDH1, CDH2, OCLN, VIM, TJP1, TJP2",Normal cell,Kidney,Experiment
Epithelial cell,"Cytokeratin family, CDH1, TJP1",Normal cell,Kidney,Experiment
Mesangial cell,"ITGA8, PDGFRB",Normal cell,Kidney,Experiment
Mesangial cell,"ACTA2, FN1, PDGFRB",Normal cell,Kidney,Experiment
Proximal tubular cell,"MMRN1, ITK",Normal cell,Kidney,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Kidney,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Kidney,Experiment
T cell,"CD28, [CD3D, CD3E, CD3G]",Normal cell,Kidney,Experiment
Basal cell,KRT5,Normal cell,Prostate,Experiment
Basal cell,TAZ,Cancer cell,Prostate,Experiment
Basal cell,TP63,Cancer cell,Prostate,Experiment
Basal cell,TP63,Normal cell,Prostate,Experiment
Basal cell,TP63,Normal cell,Prostate,Experiment
Basal cell,TP63,Normal cell,Prostate,Experiment
Basal cell,TP63,Cancer cell,Prostate,Experiment
Basal cell,TP63,Normal cell,Prostate,Experiment
Basal cell,TEAD1,Normal cell,Prostate,Experiment
Basal cell,TP63,Cancer cell,Prostate,Experiment
Basal cell,TP63,Cancer cell,Prostate,Experiment
Basal cell,"NA, TP63",Normal cell,Prostate,Experiment
Basal cell,"NA, TP63",Normal cell,Prostate,Experiment
Basal cell,TP63,Cancer cell,Prostate,Experiment
Basal cell,TP63,Cancer cell,Prostate,Experiment
Basal cell,KRT5,Normal cell,Prostate,Experiment
Basal cell,TP63,Normal cell,Prostate,Experiment
Basal cell,"KRT5, TP63",Normal cell,Prostate,Experiment
Basal cell,"KRT14, KRT5, TP63",Normal cell,Prostate,Experiment
Epithelial cell,CDH1,Normal cell,Prostate,Experiment
Epithelial cell,CDH1,Cancer cell,Prostate,Experiment
Epithelial cell,CDH1,Normal cell,Prostate,Experiment
Epithelial cell,CDH1,Cancer cell,Prostate,Experiment
Epithelial cell,CDH1,Normal cell,Prostate,Experiment
Epithelial cell,"AR, KRT8, KRT18, TP63",Normal cell,Prostate,Experiment
Epithelial cell,"CTNNB1, CDH1",Cancer cell,Prostate,Experiment
Epithelial cell,AMACR,Cancer cell,Prostate,Experiment
Luminal cell,KRT18,Normal cell,Prostate,Experiment
Luminal cell,"AR, KRT8, KRT18",Normal cell,Prostate,Experiment
Luminal cell,KRT8,Normal cell,Prostate,Experiment
Luminal cell,"KRT18, KRT8",Normal cell,Prostate,Experiment
Progenitor cell,"ABCG2, KRT5",Cancer cell,Prostate,Experiment
Progenitor cell,"KRT19, CASP3",Cancer cell,Prostate,Experiment
Cancer stem cell,PROM1,Normal cell,Prostate,Experiment
Cancer stem cell,"CD44, EZH2, ITGA2, POU5F1, PROM1, PSCA, TACSTD2",Normal cell,Prostate,Experiment
Cancer stem cell,"PROM1, CD44",Normal cell,Prostate,Experiment
Cancer stem cell,HGF,Normal cell,Prostate,Experiment
Cancer stem cell,"ALDH1A1, PROM1, CD24, CD44, [ITGA1, ITGA2, ITGA3, ITGA4, ITGA5, ITGA6], CXCR4, EPCAM",Normal cell,Prostate,Experiment
Cancer stem cell,PROM1,Normal cell,Prostate,Experiment
Cancer stem cell,"ABCG2, PROM1, CD44, CXCR4, [ITGA2, ITGB1]",Normal cell,Prostate,Experiment
Cancer stem cell,"CD24, CD44, [ITGA2, ITGB1]",Normal cell,Prostate,Experiment
Cancer stem cell,"PROM1, CD44",Normal cell,Prostate,Experiment
Cancer stem cell,PROM1,Normal cell,Prostate,Experiment
Cancer stem cell,CD44,Normal cell,Prostate,Experiment
Stem cell,"ALCAM, CD44, TACSTD2",Normal cell,Prostate,Experiment
Stem cell,"PROM1, CD44, CASP3",Normal cell,Prostate,Experiment
Cancer cell,MUC16,Normal cell,Ovary,Experiment
Cancer cell,FASN,Normal cell,Ovary,Experiment
Cancer stem cell,ALDH1A1,Normal cell,Ovary,Experiment
Endothelial cell,PECAM1,Normal cell,Ovary,Experiment
Granulosa cell,FOXL2,Normal cell,Ovary,Experiment
Granulosa cell,"FOXL2, SPRR2 family",Normal cell,Ovary,Experiment
Stem cell,"NANOG, POU5F1, SOX2",Normal cell,Ovarian cortex,Experiment
Ovarian somatic cell,LGR5,Normal cell,Ovary,Experiment
Stem cell,NANOG,Normal cell,Ovary,Experiment
Stem cell,"PROM1, NANOG, POU5F1",Normal cell,Ovary,Experiment
Stem cell,"LGR5, NANOG",Normal cell,Ovary,Experiment
Stem cell,PROM1,Normal cell,Ovary,Experiment
Stem cell,SALL4,Normal cell,Ovary,Experiment
Germ cell,"AFP, GPC3, POU5F1, SALL4",Normal cell,Ovary,Experiment
Germ cell,DDX4,Normal cell,Ovary,Experiment
Germ cell,POU5F1,Normal cell,Ovary,Experiment
Germ cell,"KIT, GDF9, DDX4",Normal cell,Ovary,Experiment
Germ cell,SALL4,Normal cell,Ovary,Experiment
Germ cell,DAZL,Normal cell,Ovary,Experiment
Germ cell,DDX4,Normal cell,Ovary,Experiment
Germ cell,"KIT, DAZL, DDX4, ZP4",Normal cell,Ovary,Experiment
Germ cell,POU5F1,Cancer cell,Ovary,Experiment
Germ cell,"BMP15, GDF9, NLRP5, DDX4, ZAR1",Normal cell,Ovary,Experiment
Oocyte,NLRP9,Normal cell,Ovary,Experiment
Cancer stem cell,CD44,Normal cell,Stomach,Experiment
Stem cell,LGR5,Normal cell,Stomach,Experiment
Stem cell,LGR5,Normal cell,Stomach,Experiment
Stem cell,LGR5,Normal cell,Stomach,Experiment
Stem cell,LGR5,Normal cell,Stomach,Experiment
Stem cell,LGR5,Normal cell,Stomach,Experiment
Stem cell,CD44,Normal cell,Stomach,Experiment
Stem cell,LGR5,Normal cell,Stomach,Experiment
Cancer stem cell,CD44,Normal cell,Stomach,Experiment
Progenitor cell,ASPM,Normal cell,Stomach,Experiment
Stem cell,LGR5,Normal cell,Gastric gland,Experiment
Cytotrophoblast,KRT17,Normal cell,Placenta,Experiment
Epithelial cell,KRT7,Normal cell,Placenta,Experiment
Epithelial cell,Cytokeratin family,Normal cell,Placenta,Experiment
Mesenchymal stem cell,"ENG, VCAM1, MCAM, ITGA1, NA, ACTA2",Normal cell,Placenta,Experiment
Mesenchymal stem cell,"ITGB1, CD44, NT5E",Normal cell,Placenta,Experiment
Stem cell,"ENG, NT5E, THY1",Normal cell,Placenta,Experiment
Trophoblast cell,KRT7,Normal cell,Placenta,Experiment
Epithelial cell,"Cytokeratin family, CDH1",Normal cell,Amniotic membrane,Experiment
Stem cell,"FLT1, KDR",Normal cell,Amniotic fluid,Experiment
Stem cell,KIT,Normal cell,Amniotic fluid,Experiment
Stem cell,"ENG, ALCAM, NT5E, THY1, HLA-ABC family",Normal cell,Amniotic fluid,Experiment
Stem cell,"ENG, ANPEP, ITGB1, CD44, THY1, POU5F1",Normal cell,Amniotic fluid,Experiment
Stromal cell,VIM,Normal cell,Amniotic membrane,Experiment
Stem cell,TP63,Normal cell,Amniotic membrane,Experiment
Stem cell,"ABCG2, TP63",Normal cell,Amniotic membrane,Experiment
Stem cell,"ABCG2, TP63",Normal cell,Amniotic membrane,Experiment
Stem cell,"ABCG2, TP63, VIM",Normal cell,Amniotic membrane,Experiment
Mesenchymal stem cell,CD44,Normal cell,Amniotic membrane,Experiment
Basal cell,TP63,Cancer cell,Salivary gland,Experiment
Stem cell,"BMI1, CD44, POU5F1",Cancer cell,Salivary gland,Experiment
Stem cell,CD34,Normal cell,Submandibular gland,Experiment
Stem cell,ABCG2,Normal cell,Submandibular gland,Experiment
Acinar cell,BMP6,Normal cell,Salivary gland,Experiment
Myoepithelial cell,"Actin family, Calponin family, TP63, S100 family",Normal cell,Salivary gland,Experiment
Myoepithelial cell,PDPN,Cancer cell,Salivary gland,Experiment
Myoepithelial cell,"Calponin family, TP63",Normal cell,Salivary gland,Experiment
Myoepithelial cell,"Calponin family, ITGB1, TP63, S100 family, SMN1",Normal cell,Salivary gland,Experiment
Follicular helper (Tfh) T cell,"CXCL13, ICOS, PDCD1",Normal cell,Lymph node,Experiment
T cell,"PTPRC, NA, THY1",Normal cell,Lymph node,Experiment
T cell,CD2,Normal cell,Lymph node,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Lymph node,Experiment
T cell,"CD2, CD4, CD5",Normal cell,Lymph node,Experiment
T cell,"[CD3D, CD3E, CD3G]",Normal cell,Lymph node,Experiment
Stem cell,NES,Normal cell,Muscle,Experiment
Stem cell,"CD9, NES, CSPG4, VIM",Normal cell,Muscle,Experiment
Stem cell,"PROM1, CXCR4, NANOG",Normal cell,Muscle,Experiment
Stem cell,PAX7,Normal cell,Muscle,Experiment
Stem cell,NCAM1,Normal cell,Muscle,Experiment
Mesenchymal stem cell,"ENG, CD44, NT5E, THY1",Normal cell,Muscle,Experiment
Stem cell,"CD44, RUNX1",Cancer cell,Muscle,Experiment
Stem cell,CD34,Normal cell,Muscle,Experiment
Stem cell,CD34,Normal cell,Muscle,Experiment
Stem cell,"ACTA1, Calponin family, SMTN",Normal cell,Muscle,Experiment
Stem cell,"KIT, CD34",Normal cell,Muscle,Experiment
Stem cell,FUT4,Normal cell,Muscle,Experiment
Stem cell,CASP3,Normal cell,Muscle,Experiment
Stem cell,CASP3,Normal cell,Muscle,Experiment
Stem cell,"VCAM1, CD34, THY1, KDR",Normal cell,Muscle,Experiment
Stem cell,"CD34, CASP3",Normal cell,Muscle,Experiment
Stem cell,"CD34, CASP3",Normal cell,Muscle,Experiment
Stem cell,CASP3,Normal cell,Muscle,Experiment
Endothelial cell,CDH5,Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
Endothelial cell,"PECAM1, NOS3",Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
Endothelial cell,MCAM,Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
Endothelial cell,"CDH5, CD34, NCAM1",Normal cell,Muscle,Experiment
Endothelial cell,"PECAM1, KDR",Normal cell,Muscle,Experiment
Endothelial cell,PECAM1,Normal cell,Muscle,Experiment
B cell,CD19,Normal cell,Spleen,Experiment
B cell,PTPRC,Normal cell,Spleen,Experiment
Macrophage,"ITGAM, CD14",Normal cell,Spleen,Experiment
Macrophage,"CD163, MRC1, FCGR1A",Normal cell,Spleen,Experiment
Macrophage,ADGRE1,Normal cell,Spleen,Experiment
Macrophage,CD68,Normal cell,Spleen,Experiment
Neutrophil,MPO,Normal cell,Spleen,Experiment
Neutrophil,MPO,Normal cell,Spleen,Experiment
T cell,"[CD3D, CD3E, CD3G], CD4",Normal cell,Spleen,Experiment
Plasma cell,SDC1,Normal cell,Undefined,Experiment
Plasma cell,"LY9, LAIR1, ICAM1",Normal cell,Peripheral blood,Experiment
Plasma cell,KIT,Normal cell,Bone marrow,Experiment
Plasma cell,KIT,Normal cell,Peripheral blood,Experiment
Plasma cell,CD27,Normal cell,Peripheral blood,Experiment
Plasma cell,"CD19, CD38",Cancer cell,Peripheral blood,Experiment
