human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000134516,DOCK2,ENSMFAG00000000447,DOCK2,True
ENSG00000103160,HSDL1,ENSMFAG00000041105,HSDL1,True
ENSG00000168610,STAT3,ENSMFAG00000040992,STAT3,True
ENSG00000119285,HEATR1,ENSMFAG00000044672,HEATR1,True
ENSG00000237489,C10orf143,ENSMFAG00000031525,C10orf143,True
ENSG00000103932,RPAP1,ENSMFAG00000042240,RPAP1,True
ENSG00000148795,CYP17A1,ENSMFAG00000002033,CYP17A1,True
ENSG00000155744,HYCC2,ENSMFAG00000032144,HYCC2,True
ENSG00000156219,ART3,ENSMFAG00000040258,ART3,True
ENSG00000112419,PHACTR2,ENSMFAG00000015323,PHACTR2,True
ENSG00000104331,BPNT2,ENSMFAG00000034283,BPNT2,True
ENSG00000163362,INAVA,ENSMFAG00000000317,INAVA,True
ENSG00000138207,RBP4,ENSMFAG00000042546,RBP4,True
ENSG00000142252,GEMIN7,ENSMFAG00000051374,GEMIN7,True
ENSG00000156110,ADK,ENSMFAG00000043831,ADK,True
ENSG00000143398,PIP5K1A,ENSMFAG00000031399,PIP5K1A,True
ENSG00000179218,CALR,ENSMFAG00000040740,CALR,True
ENSG00000166669,ATF7IP2,ENSMFAG00000031957,ATF7IP2,True
ENSG00000183208,GDPGP1,ENSMFAG00000023109,GDPGP1,True
ENSG00000129170,CSRP3,ENSMFAG00000020396,CSRP3,True
ENSG00000070367,EXOC5,ENSMFAG00000037256,EXOC5,True
ENSG00000137814,HAUS2,ENSMFAG00000043734,HAUS2,True
ENSG00000121361,KCNJ8,ENSMFAG00000034423,KCNJ8,True
ENSG00000107959,PITRM1,ENSMFAG00000003109,PITRM1,True
ENSG00000187474,FPR3,ENSMFAG00000030727,FPR3,False
ENSG00000172572,PDE3A,ENSMFAG00000035768,PDE3A,True
ENSG00000064547,LPAR2,ENSMFAG00000040780,LPAR2,True
ENSG00000185043,CIB1,ENSMFAG00000002360,CIB1,True
ENSG00000213694,S1PR3,ENSMFAG00000004814,S1PR3,True
ENSG00000198925,ATG9A,ENSMFAG00000037064,ATG9A,True
ENSG00000119314,PTBP3,ENSMFAG00000041265,PTBP3,True
ENSG00000091039,OSBPL8,ENSMFAG00000036321,OSBPL8,True
ENSG00000205363,INSYN1,ENSMFAG00000043049,INSYN1,True
ENSG00000168661,ZNF30,ENSMFAG00000041169,ZNF30,False
ENSG00000114062,UBE3A,ENSMFAG00000037265,UBE3A,True
ENSG00000113384,GOLPH3,ENSMFAG00000045311,GOLPH3,True
ENSG00000100433,KCNK10,ENSMFAG00000042642,KCNK10,True
ENSG00000040275,SPDL1,ENSMFAG00000026820,SPDL1,True
ENSG00000167608,TMC4,ENSMFAG00000046120,TMC4,True
ENSG00000179044,EXOC3L1,ENSMFAG00000002581,EXOC3L1,True
ENSG00000119684,MLH3,ENSMFAG00000043843,MLH3,True
ENSG00000163281,GNPDA2,ENSMFAG00000034449,GNPDA2,True
ENSG00000112562,SMOC2,ENSMFAG00000003901,SMOC2,True
ENSG00000159674,SPON2,ENSMFAG00000050124,SPON2,True
ENSG00000107758,PPP3CB,ENSMFAG00000032663,PPP3CB,True
ENSG00000138777,PPA2,ENSMFAG00000040113,PPA2,True
ENSG00000146070,PLA2G7,ENSMFAG00000000129,PLA2G7,True
ENSG00000080298,RFX3,ENSMFAG00000000237,RFX3,True
ENSG00000145675,PIK3R1,ENSMFAG00000045395,PIK3R1,True
ENSG00000112312,GMNN,ENSMFAG00000031787,GMNN,True
ENSG00000156858,PRR14,ENSMFAG00000037718,PRR14,True
ENSG00000151338,MIPOL1,ENSMFAG00000034576,MIPOL1,True
ENSG00000173218,VANGL1,ENSMFAG00000000860,VANGL1,True
ENSG00000188227,ZNF793,ENSMFAG00000043630,ZNF793,False
ENSG00000169181,GSG1L,ENSMFAG00000034217,GSG1L,True
ENSG00000165030,NFIL3,ENSMFAG00000009757,NFIL3,True
ENSG00000165406,MARCHF8,ENSMFAG00000002860,MARCHF8,True
ENSG00000148090,AUH,ENSMFAG00000003934,AUH,True
ENSG00000143033,MTF2,ENSMFAG00000037684,MTF2,True
ENSG00000005206,SPPL2B,ENSMFAG00000039923,SPPL2B,True
ENSG00000051108,HERPUD1,ENSMFAG00000034370,HERPUD1,True
ENSG00000164465,DCBLD1,ENSMFAG00000033065,DCBLD1,True
ENSG00000092108,SCFD1,ENSMFAG00000039675,SCFD1,True
ENSG00000173599,PC,ENSMFAG00000044252,PC,True
ENSG00000135679,MDM2,ENSMFAG00000042359,MDM2,True
ENSG00000062650,WAPL,ENSMFAG00000036863,WAPL,True
ENSG00000197070,ARRDC1,ENSMFAG00000058483,ARRDC1,True
ENSG00000135299,ANKRD6,ENSMFAG00000034278,ANKRD6,True
ENSG00000171476,HOPX,ENSMFAG00000006576,HOPX,True
ENSG00000165929,TC2N,ENSMFAG00000001087,TC2N,True
ENSG00000137124,ALDH1B1,ENSMFAG00000018664,ALDH1B1,True
ENSG00000128908,INO80,ENSMFAG00000044488,INO80,True
ENSG00000165280,VCP,ENSMFAG00000029974,VCP,True
ENSG00000072840,EVC,ENSMFAG00000035895,EVC,True
ENSG00000157349,DDX19B,ENSMFAG00000030922,DDX19B,True
ENSG00000116584,ARHGEF2,ENSMFAG00000034906,ARHGEF2,True
ENSG00000160867,FGFR4,ENSMFAG00000065820,,True
ENSG00000105321,CCDC9,ENSMFAG00000002381,CCDC9,True
ENSG00000075884,ARHGAP15,ENSMFAG00000016740,ARHGAP15,True
ENSG00000198948,MFAP3L,ENSMFAG00000065805,MFAP3L,True
ENSG00000164169,PRMT9,ENSMFAG00000033194,PRMT9,True
ENSG00000079805,DNM2,ENSMFAG00000045986,DNM2,True
ENSG00000169814,BTD,ENSMFAG00000033539,BTD,True
ENSG00000145241,CENPC,ENSMFAG00000017348,CENPC,True
ENSG00000115750,TAF1B,ENSMFAG00000041401,TAF1B,True
ENSG00000258818,RNASE4,ENSMFAG00000023531,RNASE4,True
ENSG00000198894,CIPC,ENSMFAG00000035500,CIPC,True
ENSG00000168497,CAVIN2,ENSMFAG00000044151,CAVIN2,True
ENSG00000171224,FAM241B,ENSMFAG00000032357,FAM241B,True
ENSG00000144224,UBXN4,ENSMFAG00000002817,UBXN4,True
ENSG00000196663,TECPR2,ENSMFAG00000033854,TECPR2,True
ENSG00000165887,ANKRD2,ENSMFAG00000039302,ANKRD2,True
ENSG00000091490,SEL1L3,ENSMFAG00000002093,SEL1L3,True
ENSG00000168904,LRRC28,ENSMFAG00000033850,LRRC28,True
ENSG00000188690,UROS,ENSMFAG00000043500,UROS,True
ENSG00000162402,USP24,ENSMFAG00000004054,USP24,True
ENSG00000154175,ABI3BP,ENSMFAG00000043185,ABI3BP,True
ENSG00000197776,KLHDC1,ENSMFAG00000003879,KLHDC1,True
ENSG00000166965,RCCD1,ENSMFAG00000044068,RCCD1,True
ENSG00000165521,EML5,ENSMFAG00000034011,EML5,True
ENSG00000177868,SVBP,ENSMFAG00000056796,SVBP,True
ENSG00000115677,HDLBP,ENSMFAG00000033641,HDLBP,True
ENSG00000166589,CDH16,ENSMFAG00000036946,CDH16,True
ENSG00000197614,MFAP5,ENSMFAG00000064192,MFAP5,True
ENSG00000188807,TMEM201,ENSMFAG00000046272,TMEM201,True
ENSG00000138778,CENPE,ENSMFAG00000039560,CENPE,True
ENSG00000104980,TIMM44,ENSMFAG00000037515,TIMM44,True
ENSG00000107201,RIGI,ENSMFAG00000045674,RIGI,True
ENSG00000185880,TRIM69,ENSMFAG00000033970,TRIM69,True
ENSG00000116954,RRAGC,ENSMFAG00000032228,RRAGC,True
ENSG00000100802,C14orf93,ENSMFAG00000001383,C14orf93,True
ENSG00000197587,DMBX1,ENSMFAG00000058375,DMBX1,True
ENSG00000116874,WARS2,ENSMFAG00000001270,WARS2,True
ENSG00000137693,YAP1,ENSMFAG00000037027,YAP1,True
ENSG00000010165,METTL13,ENSMFAG00000045158,METTL13,True
ENSG00000128973,CLN6,ENSMFAG00000042975,CLN6,True
ENSG00000181035,SLC25A42,ENSMFAG00000039473,,True
ENSG00000142494,SLC47A1,ENSMFAG00000002968,SLC47A1,True
ENSG00000185988,PLK5,ENSMFAG00000002051,PLK5,True
ENSG00000174718,RESF1,ENSMFAG00000041866,RESF1,True
ENSG00000164978,NUDT2,ENSMFAG00000037340,NUDT2,True
ENSG00000118193,KIF14,ENSMFAG00000045576,KIF14,True
ENSG00000118369,USP35,ENSMFAG00000001255,USP35,True
ENSG00000171425,ZNF581,ENSMFAG00000030060,ZNF581,False
ENSG00000117906,RCN2,ENSMFAG00000030940,RCN2,True
ENSG00000163874,ZC3H12A,ENSMFAG00000032647,ZC3H12A,True
ENSG00000136891,TEX10,ENSMFAG00000003262,TEX10,True
ENSG00000133265,HSPBP1,ENSMFAG00000044603,HSPBP1,True
ENSG00000004139,SARM1,ENSMFAG00000000906,SARM1,True
ENSG00000240563,L1TD1,ENSMFAG00000031887,L1TD1,True
ENSG00000010295,IFFO1,ENSMFAG00000045145,IFFO1,True
ENSG00000156136,DCK,ENSMFAG00000041551,DCK,True
ENSG00000173020,GRK2,ENSMFAG00000002282,GRK2,True
ENSG00000140553,UNC45A,ENSMFAG00000042926,UNC45A,True
ENSG00000162624,LHX8,ENSMFAG00000040799,LHX8,True
ENSG00000167900,TK1,ENSMFAG00000005352,TK1,True
ENSG00000165533,TTC8,ENSMFAG00000002219,TTC8,True
ENSG00000096395,MLN,ENSMFAG00000032195,MLN,False
ENSG00000160075,SSU72,ENSMFAG00000039373,SSU72,True
ENSG00000164118,CEP44,ENSMFAG00000003438,CEP44,True
ENSG00000112305,SMAP1,ENSMFAG00000032465,SMAP1,True
ENSG00000129347,KRI1,ENSMFAG00000046360,KRI1,True
ENSG00000179593,ALOX15B,ENSMFAG00000002960,ALOX15B,True
ENSG00000123352,SPATS2,ENSMFAG00000042319,SPATS2,True
ENSG00000177674,AGTRAP,ENSMFAG00000041232,,True
ENSG00000012779,ALOX5,ENSMFAG00000021649,ALOX5,True
ENSG00000137074,APTX,ENSMFAG00000043141,APTX,True
ENSG00000065882,TBC1D1,ENSMFAG00000002697,,True
ENSG00000105355,PLIN3,ENSMFAG00000038754,PLIN3,True
ENSG00000030582,GRN,ENSMFAG00000038260,GRN,True
ENSG00000204463,BAG6,ENSMFAG00000000146,BAG6,True
ENSG00000167207,NOD2,ENSMFAG00000037753,NOD2,True
ENSG00000187097,ENTPD5,ENSMFAG00000001083,ENTPD5,True
ENSG00000117751,PPP1R8,ENSMFAG00000001557,PPP1R8,True
ENSG00000090857,PDPR,ENSMFAG00000044314,PDPR,True
ENSG00000174915,PTDSS2,ENSMFAG00000000791,PTDSS2,True
ENSG00000106603,COA1,ENSMFAG00000039026,COA1,False
ENSG00000105497,ZNF175,ENSMFAG00000047889,ZNF175,False
ENSG00000070423,RNF126,ENSMFAG00000001372,RNF126,True
ENSG00000168000,BSCL2,ENSMFAG00000031001,BSCL2,True
ENSG00000167202,TBC1D2B,ENSMFAG00000031378,TBC1D2B,True
ENSG00000138279,ANXA7,ENSMFAG00000043677,ANXA7,True
ENSG00000127329,PTPRB,ENSMFAG00000001175,PTPRB,True
ENSG00000141012,GALNS,ENSMFAG00000041824,GALNS,True
ENSG00000121454,LHX4,ENSMFAG00000040765,LHX4,True
ENSG00000177469,CAVIN1,ENSMFAG00000052768,,True
ENSG00000196365,LONP1,ENSMFAG00000043447,,True
ENSG00000087157,PGS1,ENSMFAG00000033111,PGS1,True
ENSG00000110768,GTF2H1,ENSMFAG00000032995,GTF2H1,True
ENSG00000066933,MYO9A,ENSMFAG00000023157,MYO9A,True
ENSG00000119514,GALNT12,ENSMFAG00000037688,GALNT12,True
ENSG00000197562,RAB40C,ENSMFAG00000038800,RAB40C,True
ENSG00000167280,ENGASE,ENSMFAG00000002759,ENGASE,True
ENSG00000106012,IQCE,ENSMFAG00000034441,IQCE,False
ENSG00000122481,RWDD3,ENSMFAG00000013715,RWDD3,True
ENSG00000165272,AQP3,ENSMFAG00000043420,AQP3,True
ENSG00000137055,PLAA,ENSMFAG00000039014,PLAA,True
ENSG00000143543,JTB,ENSMFAG00000042455,JTB,True
ENSG00000090861,AARS1,ENSMFAG00000002309,AARS,True
ENSG00000267060,PTGES3L,ENSMFAG00000057903,,True
ENSG00000131188,PRR7,ENSMFAG00000004546,PRR7,True
ENSG00000089335,ZNF302,ENSMFAG00000064263,ZNF302,False
ENSG00000265241,RBM8A,ENSMFAG00000045376,RBM8A,False
ENSG00000145780,FEM1C,ENSMFAG00000046066,FEM1C,True
ENSG00000204764,RANBP17,ENSMFAG00000034347,RANBP17,True
ENSG00000162188,GNG3,ENSMFAG00000039354,,True
ENSG00000083290,ULK2,ENSMFAG00000037593,ULK2,True
ENSG00000166477,LEO1,ENSMFAG00000032135,LEO1,True
ENSG00000116771,AGMAT,ENSMFAG00000055350,AGMAT,True
ENSG00000184545,DUSP8,ENSMFAG00000002727,DUSP8,True
ENSG00000117419,ERI3,ENSMFAG00000044436,ERI3,True
ENSG00000182919,C11orf54,ENSMFAG00000039634,C11orf54,True
ENSG00000182718,ANXA2,ENSMFAG00000030479,ANXA2,True
ENSG00000100722,ZC3H14,ENSMFAG00000032254,ZC3H14,True
ENSG00000162601,MYSM1,ENSMFAG00000002666,MYSM1,True
ENSG00000136436,CALCOCO2,ENSMFAG00000000840,CALCOCO2,True
ENSG00000143858,SYT2,ENSMFAG00000042825,SYT2,True
ENSG00000127946,HIP1,ENSMFAG00000038127,HIP1,True
ENSG00000273274,ZBTB8B,ENSMFAG00000037573,ZBTB8B,True
ENSG00000196754,S100A2,ENSMFAG00000003648,S100A2,True
ENSG00000135040,NAA35,ENSMFAG00000041931,NAA35,True
ENSG00000213281,NRAS,ENSMFAG00000036827,NRAS,True
ENSG00000187094,CCK,ENSMFAG00000002130,CCK,True
ENSG00000164076,CAMKV,ENSMFAG00000030868,CAMKV,True
ENSG00000145332,KLHL8,ENSMFAG00000041071,KLHL8,True
ENSG00000154380,ENAH,ENSMFAG00000019058,ENAH,True
ENSG00000067248,DHX29,ENSMFAG00000003740,DHX29,True
ENSG00000002016,RAD52,ENSMFAG00000000966,RAD52,True
ENSG00000203867,RBM20,ENSMFAG00000036795,RBM20,True
ENSG00000099821,POLRMT,ENSMFAG00000031466,POLRMT,True
ENSG00000065618,COL17A1,ENSMFAG00000038498,COL17A1,True
ENSG00000105928,GSDME,ENSMFAG00000045660,GSDME,True
ENSG00000010256,UQCRC1,ENSMFAG00000041533,UQCRC1,True
ENSG00000105792,CFAP69,ENSMFAG00000034046,CFAP69,True
ENSG00000145715,RASA1,ENSMFAG00000037698,RASA1,True
ENSG00000169435,RASSF6,ENSMFAG00000036430,RASSF6,True
ENSG00000103043,VAC14,ENSMFAG00000040036,VAC14,True
ENSG00000012048,BRCA1,ENSMFAG00000043956,BRCA1,True
ENSG00000166888,STAT6,ENSMFAG00000036764,STAT6,True
ENSG00000158092,NCK1,ENSMFAG00000044882,NCK1,True
ENSG00000132406,TMEM128,ENSMFAG00000043258,TMEM128,True
ENSG00000163349,HIPK1,ENSMFAG00000001201,HIPK1,True
ENSG00000138670,RASGEF1B,ENSMFAG00000045661,RASGEF1B,True
ENSG00000114698,PLSCR4,ENSMFAG00000003167,PLSCR4,True
ENSG00000150760,DOCK1,ENSMFAG00000045941,DOCK1,True
ENSG00000219545,UMAD1,ENSMFAG00000052878,UMAD1,True
ENSG00000172262,ZNF131,ENSMFAG00000046336,ZNF131,True
ENSG00000106366,SERPINE1,ENSMFAG00000041064,SERPINE1,True
ENSG00000145244,CORIN,ENSMFAG00000036209,CORIN,True
ENSG00000198668,CALM1,ENSMFAG00000050332,CALM3,True
ENSG00000165209,STRBP,ENSMFAG00000001745,STRBP,True
ENSG00000222011,FAM185A,ENSMFAG00000042786,FAM185A,True
ENSG00000166333,ILK,ENSMFAG00000034446,ILK,True
ENSG00000183379,SYNDIG1L,ENSMFAG00000039919,SYNDIG1L,True
ENSG00000164543,STK17A,ENSMFAG00000043073,STK17A,False
ENSG00000092148,HECTD1,ENSMFAG00000038044,HECTD1,True
ENSG00000134480,CCNH,ENSMFAG00000008721,CCNH,True
ENSG00000128591,FLNC,ENSMFAG00000001934,FLNC,True
ENSG00000018408,WWTR1,ENSMFAG00000031777,WWTR1,True
ENSG00000151208,DLG5,ENSMFAG00000032038,DLG5,True
ENSG00000178700,DHFR2,ENSMFAG00000054542,DHFR2,False
ENSG00000264364,DYNLL2,ENSMFAG00000045478,DYNLL2,True
ENSG00000131389,SLC6A6,ENSMFAG00000038570,SLC6A6,True
ENSG00000151292,CSNK1G3,ENSMFAG00000031684,CSNK1G3,True
ENSG00000072778,ACADVL,ENSMFAG00000040305,ACADVL,True
ENSG00000117154,IGSF21,ENSMFAG00000040850,IGSF21,True
ENSG00000159593,NAE1,ENSMFAG00000030456,NAE1,True
ENSG00000266094,RASSF5,ENSMFAG00000042279,RASSF5,True
ENSG00000116221,MRPL37,ENSMFAG00000046281,MRPL37,True
ENSG00000059377,TBXAS1,ENSMFAG00000016846,TBXAS1,True
ENSG00000162636,EEIG2,ENSMFAG00000039642,EEIG2,True
ENSG00000070214,SLC44A1,ENSMFAG00000044299,SLC44A1,True
ENSG00000188916,INSYN2A,ENSMFAG00000036937,INSYN2A,True
ENSG00000110324,IL10RA,ENSMFAG00000037844,IL10RA,True
ENSG00000163827,LRRC2,ENSMFAG00000042385,,True
ENSG00000148814,LRRC27,ENSMFAG00000044506,LRRC27,True
ENSG00000167766,ZNF83,ENSMFAG00000032186,ZNF83,False
ENSG00000065717,TLE2,ENSMFAG00000033930,TLE2,True
ENSG00000008118,CAMK1G,ENSMFAG00000002653,CAMK1G,True
ENSG00000110446,SLC15A3,ENSMFAG00000038208,SLC15A3,True
ENSG00000169714,CNBP,ENSMFAG00000030262,CNBP,True
ENSG00000167323,STIM1,ENSMFAG00000033963,STIM1,True
ENSG00000123737,EXOSC9,ENSMFAG00000038292,EXOSC9,True
ENSG00000092847,AGO1,ENSMFAG00000002846,AGO1,True
ENSG00000108001,EBF3,ENSMFAG00000041034,EBF3,True
ENSG00000106631,MYL7,ENSMFAG00000038137,MYL7,True
ENSG00000266412,NCOA4,ENSMFAG00000041525,NCOA4,True
ENSG00000110651,CD81,ENSMFAG00000007233,CD81,True
ENSG00000165025,SYK,ENSMFAG00000033243,SYK,True
ENSG00000146826,TRAPPC14,ENSMFAG00000031413,TRAPPC14,True
ENSG00000104953,TLE6,ENSMFAG00000003537,TLE6,True
ENSG00000134077,THUMPD3,ENSMFAG00000044884,THUMPD3,True
ENSG00000105976,MET,ENSMFAG00000028602,MET,True
ENSG00000151498,ACAD8,ENSMFAG00000038809,ACAD8,True
ENSG00000066044,ELAVL1,ENSMFAG00000040787,ELAVL1,True
ENSG00000146013,GFRA3,ENSMFAG00000043925,GFRA3,True
ENSG00000144468,RHBDD1,ENSMFAG00000030915,RHBDD1,True
ENSG00000106384,MOGAT3,ENSMFAG00000033603,MOGAT3,False
ENSG00000105701,FKBP8,ENSMFAG00000034676,FKBP8,True
ENSG00000174628,IQCK,ENSMFAG00000033259,IQCK,True
ENSG00000075624,ACTB,ENSMFAG00000031981,ACTB,True
ENSG00000186952,TMEM232,ENSMFAG00000001672,TMEM232,True
ENSG00000166455,C16orf46,ENSMFAG00000041497,C16orf46,True
ENSG00000150455,TIRAP,ENSMFAG00000042234,,True
ENSG00000186889,TMEM17,ENSMFAG00000063543,TMEM17,True
ENSG00000169951,ZNF764,ENSMFAG00000003192,ZNF764,False
ENSG00000145911,N4BP3,ENSMFAG00000060893,N4BP3,True
ENSG00000167113,COQ4,ENSMFAG00000039955,COQ4,True
ENSG00000214711,CAPN14,ENSMFAG00000035929,CAPN14,False
ENSG00000070770,CSNK2A2,ENSMFAG00000043132,CSNK2A2,True
ENSG00000166033,HTRA1,ENSMFAG00000044439,HTRA1,True
ENSG00000013016,EHD3,ENSMFAG00000033132,EHD3,True
ENSG00000145936,KCNMB1,ENSMFAG00000002422,KCNMB1,True
ENSG00000198643,FAM3D,ENSMFAG00000063776,FAM3D,True
ENSG00000175309,PHYKPL,ENSMFAG00000004010,PHYKPL,True
ENSG00000080493,SLC4A4,ENSMFAG00000000956,SLC4A4,True
ENSG00000137656,BUD13,ENSMFAG00000036204,BUD13,True
ENSG00000134318,ROCK2,ENSMFAG00000043366,ROCK2,True
ENSG00000107140,TESK1,ENSMFAG00000034790,TESK1,True
ENSG00000166123,GPT2,ENSMFAG00000033087,GPT2,True
ENSG00000110435,PDHX,ENSMFAG00000042807,PDHX,True
ENSG00000023041,ZDHHC6,ENSMFAG00000041749,ZDHHC6,True
ENSG00000141750,STAC2,ENSMFAG00000045995,STAC2,True
ENSG00000106823,ECM2,ENSMFAG00000034111,ECM2,True
ENSG00000105989,WNT2,ENSMFAG00000044147,WNT2,True
ENSG00000111596,CNOT2,ENSMFAG00000034373,CNOT2,True
ENSG00000171298,GAA,ENSMFAG00000043192,GAA,True
ENSG00000005020,SKAP2,ENSMFAG00000041066,SKAP2,True
ENSG00000198853,RUSC2,ENSMFAG00000003074,RUSC2,True
ENSG00000161714,PLCD3,ENSMFAG00000044688,PLCD3,True
ENSG00000163618,CADPS,ENSMFAG00000037884,CADPS,False
ENSG00000167081,PBX3,ENSMFAG00000027078,PBX3,True
ENSG00000160695,VPS11,ENSMFAG00000036620,VPS11,True
ENSG00000135698,MPHOSPH6,ENSMFAG00000002729,MPHOSPH6,True
ENSG00000181045,SLC26A11,ENSMFAG00000032450,SLC26A11,True
ENSG00000095713,CRTAC1,ENSMFAG00000007568,CRTAC1,True
ENSG00000115970,THADA,ENSMFAG00000015722,THADA,True
ENSG00000103047,TANGO6,ENSMFAG00000041170,TANGO6,True
ENSG00000130558,OLFM1,ENSMFAG00000000981,OLFM1,True
ENSG00000001626,CFTR,ENSMFAG00000000170,CFTR,True
ENSG00000172663,TMEM134,ENSMFAG00000030408,TMEM134,True
ENSG00000106799,TGFBR1,ENSMFAG00000044981,TGFBR1,True
ENSG00000134470,IL15RA,ENSMFAG00000045254,IL15RA,True
ENSG00000189144,ZNF573,ENSMFAG00000000199,ZNF573,False
ENSG00000157368,IL34,ENSMFAG00000004902,IL34,True
ENSG00000127663,KDM4B,ENSMFAG00000002814,KDM4B,True
ENSG00000186635,ARAP1,ENSMFAG00000039424,ARAP1,True
ENSG00000196155,PLEKHG4,ENSMFAG00000014752,PLEKHG4,True
ENSG00000164989,CCDC171,ENSMFAG00000007272,CCDC171,True
ENSG00000103647,CORO2B,ENSMFAG00000030894,CORO2B,True
ENSG00000166886,NAB2,ENSMFAG00000036629,NAB2,True
ENSG00000173726,TOMM20,ENSMFAG00000003478,TOMM20,True
ENSG00000136378,ADAMTS7,ENSMFAG00000042737,ADAMTS7,True
ENSG00000081803,CADPS2,ENSMFAG00000040292,CADPS2,True
ENSG00000024526,DEPDC1,ENSMFAG00000036197,DEPDC1,True
ENSG00000135048,CEMIP2,ENSMFAG00000036873,CEMIP2,True
ENSG00000175970,UNC119B,ENSMFAG00000039526,,True
ENSG00000184209,SNRNP35,ENSMFAG00000008986,SNRNP35,True
ENSG00000198087,CD2AP,ENSMFAG00000042539,CD2AP,True
ENSG00000085365,SCAMP1,ENSMFAG00000037897,SCAMP1,True
ENSG00000061987,MON2,ENSMFAG00000037361,MON2,True
ENSG00000243449,NICOL1,ENSMFAG00000001046,C4orf48,True
ENSG00000152642,GPD1L,ENSMFAG00000032829,GPD1L,True
ENSG00000168214,RBPJ,ENSMFAG00000001779,RBPJ,True
ENSG00000155265,GOLGA7B,ENSMFAG00000002194,GOLGA7B,True
ENSG00000107816,LZTS2,ENSMFAG00000048904,LZTS2,True
ENSG00000152492,CCDC50,ENSMFAG00000034097,CCDC50,True
ENSG00000143107,FNDC7,ENSMFAG00000003323,FNDC7,True
ENSG00000039123,MTREX,ENSMFAG00000031610,MTREX,True
ENSG00000103404,USP31,ENSMFAG00000036053,USP31,True
ENSG00000160803,UBQLN4,ENSMFAG00000031866,,True
ENSG00000103550,KNOP1,ENSMFAG00000040796,KNOP1,True
ENSG00000071626,DAZAP1,ENSMFAG00000000789,DAZAP1,True
ENSG00000005238,ATOSB,ENSMFAG00000043531,ATOSB,True
ENSG00000168038,ULK4,ENSMFAG00000029259,ULK4,True
ENSG00000148572,NRBF2,ENSMFAG00000031882,NRBF2,True
ENSG00000085999,RAD54L,ENSMFAG00000031241,RAD54L,True
ENSG00000166816,LDHD,ENSMFAG00000029402,LDHD,True
ENSG00000148498,PARD3,ENSMFAG00000002675,PARD3,True
ENSG00000127415,IDUA,ENSMFAG00000032030,IDUA,True
ENSG00000127241,MASP1,ENSMFAG00000040221,MASP1,True
ENSG00000108342,CSF3,ENSMFAG00000001645,CSF3,True
ENSG00000087237,CETP,ENSMFAG00000046128,CETP,False
ENSG00000182473,EXOC7,ENSMFAG00000000583,EXOC7,True
ENSG00000175130,MARCKSL1,ENSMFAG00000019212,MARCKSL1,True
ENSG00000137463,MGARP,ENSMFAG00000044238,MGARP,True
ENSG00000138646,HERC5,ENSMFAG00000045729,HERC5,False
ENSG00000172340,SUCLG2,ENSMFAG00000041500,SUCLG2,True
ENSG00000179820,MYADM,ENSMFAG00000030028,MYADM,True
ENSG00000116205,TCEANC2,ENSMFAG00000032500,TCEANC2,True
ENSG00000153266,FEZF2,ENSMFAG00000039881,FEZF2,True
ENSG00000083223,TUT7,ENSMFAG00000000971,TUT7,True
ENSG00000142751,GPN2,ENSMFAG00000036999,GPN2,True
ENSG00000170271,FAXDC2,ENSMFAG00000031322,FAXDC2,True
ENSG00000181555,SETD2,ENSMFAG00000001601,SETD2,True
ENSG00000124302,CHST8,ENSMFAG00000031076,CHST8,True
ENSG00000116209,TMEM59,ENSMFAG00000033134,TMEM59,True
ENSG00000174521,TTC9B,ENSMFAG00000035633,TTC9B,True
ENSG00000198453,ZNF568,ENSMFAG00000062095,ZNF568,False
ENSG00000151718,WWC2,ENSMFAG00000033741,WWC2,True
ENSG00000094880,CDC23,ENSMFAG00000002420,CDC23,True
ENSG00000132423,COQ3,ENSMFAG00000034338,COQ3,True
ENSG00000103021,CFAP263,ENSMFAG00000030602,CCDC113,True
ENSG00000185250,PPIL6,ENSMFAG00000041361,PPIL6,True
ENSG00000131037,EPS8L1,ENSMFAG00000000977,EPS8L1,True
ENSG00000178773,CPNE7,ENSMFAG00000038027,CPNE7,True
ENSG00000136933,RABEPK,ENSMFAG00000042018,RABEPK,True
ENSG00000067113,PLPP1,ENSMFAG00000030691,PLPP1,True
ENSG00000090097,PCBP4,ENSMFAG00000001431,PCBP4,True
ENSG00000130305,NSUN5,ENSMFAG00000037773,NSUN5,True
ENSG00000013561,RNF14,ENSMFAG00000039262,RNF14,True
ENSG00000253831,ETV3L,ENSMFAG00000036344,ETV3L,True
ENSG00000137486,ARRB1,ENSMFAG00000042650,ARRB1,True
ENSG00000102981,PARD6A,ENSMFAG00000030985,PARD6A,True
ENSG00000029639,TFB1M,ENSMFAG00000031968,TFB1M,True
ENSG00000143786,CNIH3,ENSMFAG00000039040,CNIH3,True
ENSG00000197355,UAP1L1,ENSMFAG00000031392,,True
ENSG00000125166,GOT2,ENSMFAG00000000866,GOT2,True
ENSG00000111880,RNGTT,ENSMFAG00000030988,RNGTT,True
ENSG00000146842,TMEM209,ENSMFAG00000046068,TMEM209,True
ENSG00000183439,TRIM61,ENSMFAG00000026475,TRIM61,True
ENSG00000176261,ZBTB8OS,ENSMFAG00000033163,ZBTB8OS,True
ENSG00000134852,CLOCK,ENSMFAG00000043377,CLOCK,True
ENSG00000119408,NEK6,ENSMFAG00000043882,NEK6,True
