dataset,cell_type,tissue,n_cells,passes_100
sun2023,granulocyte,spleen,140,True
sun2023,hepatocyte,aorta,0,False
sun2023,hepatocyte,blood,0,False
sun2023,hepatocyte,bone_marrow,0,False
sun2023,hepatocyte,intestine,0,False
sun2023,hepatocyte,kidney,0,False
sun2023,hepatocyte,liver,1417,True
sun2023,hepatocyte,lung,0,False
sun2023,hepatocyte,spleen,0,False
sun2023,macrophage,aorta,221,True
sun2023,macrophage,blood,0,False
sun2023,macrophage,bone_marrow,11,False
sun2023,macrophage,intestine,249,True
sun2023,macrophage,kidney,1273,True
sun2023,macrophage,liver,302,True
sun2023,macrophage,lung,64,False
sun2023,macrophage,spleen,28,False
sun2023,monocyte,aorta,65,False
sun2023,monocyte,blood,101,True
sun2023,monocyte,bone_marrow,492,True
sun2023,monocyte,intestine,173,True
sun2023,monocyte,kidney,126,True
sun2023,monocyte,liver,177,True
sun2023,monocyte,lung,1441,True
sun2023,monocyte,spleen,80,False
sun2023,myeloid dendritic cell,aorta,358,True
sun2023,myeloid dendritic cell,blood,3,False
sun2023,myeloid dendritic cell,bone_marrow,36,False
sun2023,myeloid dendritic cell,intestine,154,True
sun2023,myeloid dendritic cell,kidney,205,True
sun2023,myeloid dendritic cell,liver,93,False
sun2023,myeloid dendritic cell,lung,492,True
sun2023,myeloid dendritic cell,spleen,162,True
sun2023,natural killer cell,aorta,41,False
sun2023,natural killer cell,blood,125,True
sun2023,natural killer cell,bone_marrow,78,False
sun2023,natural killer cell,intestine,27,False
sun2023,natural killer cell,kidney,7,False
sun2023,natural killer cell,liver,59,False
sun2023,natural killer cell,lung,642,True
sun2023,natural killer cell,spleen,151,True
sun2023,plasma cell,aorta,167,True
sun2023,plasma cell,blood,3,False
sun2023,plasma cell,bone_marrow,21,False
sun2023,plasma cell,intestine,875,True
sun2023,plasma cell,kidney,17,False
sun2023,plasma cell,liver,22,False
sun2023,plasma cell,lung,44,False
sun2023,plasma cell,spleen,59,False
sun2023,smooth muscle cell,aorta,247,True
sun2023,smooth muscle cell,blood,0,False
sun2023,smooth muscle cell,bone_marrow,0,False
sun2023,smooth muscle cell,intestine,50,False
sun2023,smooth muscle cell,kidney,168,True
sun2023,smooth muscle cell,liver,2,False
sun2023,smooth muscle cell,lung,46,False
sun2023,smooth muscle cell,spleen,0,False
pansci,B cell,brown_adipose,1074,True
pansci,B cell,colon,18509,True
pansci,B cell,duodenum,9517,True
pansci,B cell,gonadal_wat,1758,True
pansci,B cell,heart,8488,True
pansci,B cell,ileum,49406,True
pansci,B cell,inguinal_wat,38979,True
pansci,B cell,jejunum,21278,True
pansci,B cell,kidney,1792,True
pansci,B cell,liver,7155,True
pansci,B cell,lung,52324,True
pansci,T cell,brown_adipose,1815,True
pansci,T cell,colon,8501,True
pansci,T cell,duodenum,18423,True
pansci,T cell,gonadal_wat,5125,True
pansci,T cell,heart,7631,True
pansci,T cell,ileum,29415,True
pansci,T cell,inguinal_wat,30506,True
pansci,T cell,jejunum,30605,True
pansci,T cell,kidney,2719,True
pansci,T cell,liver,6656,True
pansci,T cell,lung,36220,True
pansci,T cell,muscle,580,True
pansci,T cell,stomach,1984,True
pansci,basal cell,lung,342,True
pansci,bladder urothelial cell,kidney,1068,True
pansci,endothelial cell,brown_adipose,71132,True
pansci,endothelial cell,gonadal_wat,31269,True
pansci,endothelial cell,heart,202192,True
pansci,endothelial cell,inguinal_wat,10719,True
pansci,endothelial cell,kidney,33357,True
pansci,endothelial cell,liver,31547,True
pansci,endothelial cell,lung,82769,True
pansci,endothelial cell,muscle,17604,True
pansci,endothelial cell,stomach,5175,True
pansci,epithelial cell,colon,94446,True
pansci,epithelial cell,duodenum,83571,True
pansci,epithelial cell,ileum,70019,True
pansci,epithelial cell,jejunum,111296,True
pansci,epithelial cell,lung,129323,True
pansci,epithelial cell,stomach,11830,True
pansci,fibroblast,colon,28589,True
pansci,fibroblast,duodenum,10789,True
pansci,fibroblast,heart,70784,True
pansci,fibroblast,ileum,14819,True
pansci,fibroblast,jejunum,14644,True
pansci,fibroblast,kidney,17950,True
pansci,fibroblast,lung,19769,True
pansci,fibroblast,muscle,15239,True
pansci,fibroblast,stomach,10833,True
pansci,granulocyte,lung,5381,True
pansci,hepatocyte,liver,304483,True
pansci,large intestine goblet cell,colon,40277,True
pansci,large intestine goblet cell,duodenum,8581,True
pansci,large intestine goblet cell,ileum,9998,True
pansci,large intestine goblet cell,jejunum,9859,True
pansci,macrophage,lung,33487,True
pansci,monocyte,lung,20228,True
pansci,myeloid dendritic cell,colon,292,True
pansci,myeloid dendritic cell,duodenum,3081,True
pansci,myeloid dendritic cell,gonadal_wat,1517,True
pansci,myeloid dendritic cell,ileum,2515,True
pansci,myeloid dendritic cell,inguinal_wat,2022,True
pansci,myeloid dendritic cell,jejunum,3543,True
pansci,myeloid dendritic cell,kidney,976,True
pansci,myeloid dendritic cell,lung,7733,True
pansci,myeloid leukocyte,brown_adipose,5939,True
pansci,myeloid leukocyte,colon,8005,True
pansci,myeloid leukocyte,duodenum,8381,True
pansci,myeloid leukocyte,gonadal_wat,25368,True
pansci,myeloid leukocyte,heart,30019,True
pansci,myeloid leukocyte,ileum,10707,True
pansci,myeloid leukocyte,inguinal_wat,9213,True
pansci,myeloid leukocyte,jejunum,16118,True
pansci,myeloid leukocyte,kidney,3234,True
pansci,myeloid leukocyte,liver,20071,True
pansci,myeloid leukocyte,muscle,4070,True
pansci,myeloid leukocyte,stomach,3814,True
pansci,pancreatic acinar cell,duodenum,371,True
pansci,plasma cell,colon,5524,True
pansci,plasma cell,duodenum,7708,True
pansci,plasma cell,gonadal_wat,333,True
pansci,plasma cell,ileum,10435,True
pansci,plasma cell,inguinal_wat,351,True
pansci,plasma cell,jejunum,14515,True
pansci,plasma cell,kidney,169,True
pansci,plasma cell,lung,548,True
pansci,smooth muscle cell,brown_adipose,11583,True
pansci,smooth muscle cell,colon,6494,True
pansci,smooth muscle cell,duodenum,1613,True
pansci,smooth muscle cell,gonadal_wat,10477,True
pansci,smooth muscle cell,heart,37907,True
pansci,smooth muscle cell,ileum,2490,True
pansci,smooth muscle cell,inguinal_wat,3257,True
pansci,smooth muscle cell,jejunum,1489,True
pansci,smooth muscle cell,lung,12198,True
pansci,smooth muscle cell,muscle,8917,True
pansci,smooth muscle cell,stomach,8165,True
